colname_old;colname_new;description
BOHRUNGSNUMMER;drilling_id;Auto-ID Bohrung
BHG_GWBR_NR;well_id;Auto-ID nach Ausbau zum Brunnen
MESS_ID;well_id_laboratory;Auto-ID Link Labordaten
NAME_MESSSTELLE;well_name;Klarname des Brunnens nach BWB-Schema
BRU_BAUJAHR;construction_year;Baujahr des Brunnens
BRU_DATUM_INBETRIEB;operational_start;Inbetriebnahmedatum des Brunnens
BRU_FUNKTION;well_function;Funktion des Brunnens/ Zweck
BRU_BETRIEBSZUST;operational_state;Betriebszustand
BRU_ZUL_BRN_LEISTUNG;q_max;Zulässige Förderleistung in m³/h
Q_N_M3_H;nominal_pump_capacity;Nennleistung der installierten Pumpe in m³/h
Q_MOM;q_mom;momentane gemessene Förderleistung in m³/h
BRU_Q_SPEZ_NEU;specific_yield_new_well;Spezifische Ergiebigkeit bei Neubau in m³/(h*m)
BRU_PV_Q;to_be_defined_2;Neubau-Pumpversuch: Förderleistung [m³/h]
BRU_PV_RWS;to_be_defined_3;Neubau-Pumpversuch: Ruhewasserspiege [m u OKS]
BRU_PV_WSPI;to_be_defined_4;Neubau-Pumpversuch: Betriebswasserspiegel Innenpegel [m u OKS]
KPV1_BDAT;date_pumping_test_1;Datum Pumpversuch vor Instandhaltung
KPV1_RWS;W_calm_pumping_test_1;Ruhewasserspiegel Pumpversuch vor Instandhaltung in m u OKS
KPV1_WSPI;W_operational_pumping_test_1;Betriebswasserspiegel Pumpversuch vor Instandhaltung in m u OKS
KPV1_Q;Q_pumping_test_1;Förderleistung Pumpversuch vor Instandhaltung in m³/h
KPV2_BDAT;date_pumping_test_2;Datum Pumpversuch nach Instandhaltung
KPV2_RWS;W_calm_pumping_test_2;Ruhewasserspiegel Pumpversuch nach Instandhaltung in m u OKS
KPV2_WSPI;W_operational_pumping_test_2;Betriebswasserspiegel Pumpversuch nach Instandhaltung in m u OKS
KPV2_Q;Q_pumping_test_2;Förderleistung Pumpversuch nach Instandhaltung in m³/h
GWST_GEMESSEN_AM;date_groundwater_level;Datum der Messung
GWST_GEMESSEN_BEI_M;to_be_defined_14;Wasserspiegel in m u Bohransatzpunkt
ANSATZPUNKT_ZU_NN_M;to_be_defined_15;Bohransatzpunkt in m NN
BRU_OKS;to_be_defined_16;Höhe Oberkante Brunnenschacht in m NN
RUHEWASSERSPIEGEL_GEMESSEN_AM;to_be_defined_17;Datum Ruhewasserspiegel
RUHEWASSERSPIEGEL_GEMESSEN_BEI;to_be_defined_18;Ruhewasserspiegel in m u OKS
NAME_GEWAESSER;surface_water_name;Nächstgelegenes Oberflächengewässer
ENTFERNUNG_GEWAESSER;surface_water_distance;kürzeste horizontale Entfernung zum nächstgelegenen Oberflächengewässer in m
FILTEROBERKANTE_M;to_be_defined_19;Lage der Filteroberkante in m u OKS
GW_DRUCK;to_be_defined_20;Aquiferverhältnisse (frei, gespannt, artesisch)
GWSPANNUNG;to_be_defined_21;Grundwasserleiter (gespannt/ ungespannt)
BRU_FART;to_be_defined_22;Material des Filterrohrs
BRU_VART;to_be_defined_23;Material des Vollrohrs
BRU_FART;to_be_defined_24;Material des Filterrohrs // Vorhandensein Inliner?
BRU_DN_FILTER;to_be_defined_25;Durchmesser des Filterrohrs in mm
FILTEROBERKANTE_M;to_be_defined_26;Lage der Filteroberkante in m u OKS
FILTERUNTERKANTE_M;to_be_defined_27;Lage der Filterunterkante in m u OKS
ANZAHL_FILTERSTRECKEN;to_be_defined_28;Anzahl Filterstrecken
BRU_AUSBTIEFE;to_be_defined_29;Tiefe des Brunnens in m NN
BRU_OKS;to_be_defined_30;Höhe Oberkante Brunnenschacht in m NN
VON_M;to_be_defined_31;ab xy m u Bohransatzpunkt --> MAX
BOHRVERFAHREN;to_be_defined_32;Bohrverfahren (trocken, Lufthebe, Spül usw.)
PARAM_KURZNAME;to_be_defined_33;Parameter
PN_DATUMO;to_be_defined_34;Probenahme-Datum
MESSWERT_MW;to_be_defined_35;Messwert
EINHEIT;to_be_defined_36;Maßeinheit zum Messwert
Parameter gleich;to_be_defined_37;Abfiltr. Stoffe
;to_be_defined_38;Eisen
;to_be_defined_39;el. Leitfähigkeit (25°C)
;to_be_defined_40;Gesamttrockenrückstand / Trockenrückstand
;to_be_defined_41;Glühverlust Schlamm
;to_be_defined_42;Kupfer
;to_be_defined_43;Mangan
;to_be_defined_44;pH-Wert
;to_be_defined_45;Redox-Spannung vor Ort
;to_be_defined_46;Sauerstoff gel. 
;to_be_defined_47;Nitrat
;to_be_defined_48;Sulfat
;to_be_defined_49;Temperatur
;to_be_defined_50;Phosphor ges.
